cycle:,1,Amount Mortals,31,Amount Immortals,0,PopSize,31, mf,0,AvDevT,AvAge,70,std,35.7613,pct,5,40,94,99,101,AvFit,62.0645,std,6.30891,pct,34,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,23,maxFound,0,fittestInd,64,,diversity,16,std,0.254,pct,15,16,16,16,17,
cycle:,2,Amount Mortals,53,Amount Immortals,0,PopSize,53, mf,0,AvDevT,AvAge,112,std,71.6618,pct,3,59,107,194,201,AvFit,62.3208,std,5.5313,pct,34,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,48,maxFound,0,fittestInd,64,,diversity,16.0566,std,0.358987,pct,15,16,16,16,18,
cycle:,3,Amount Mortals,140,Amount Immortals,0,PopSize,140, mf,0,AvDevT,AvAge,98,std,93.4918,pct,0,26,64,158,301,AvFit,61.4,std,6.81783,pct,27,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,143,maxFound,0,fittestInd,64,,diversity,16.0429,std,0.460922,pct,14,16,16,16,18,
cycle:,4,Amount Mortals,347,Amount Immortals,0,PopSize,347, mf,0,AvDevT,AvAge,85,std,90.0936,pct,0,23,56,118,400,AvFit,61.147,std,6.18157,pct,34,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,391,maxFound,0,fittestInd,64,,diversity,15.9769,std,0.467428,pct,14,16,16,16,18,
cycle:,5,Amount Mortals,661,Amount Immortals,0,PopSize,661, mf,0,AvDevT,AvAge,93,std,89.5886,pct,0,29,67,130,500,AvFit,60.3676,std,6.77225,pct,31,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,850,maxFound,0,fittestInd,64,,diversity,15.941,std,0.508177,pct,14,16,16,16,18,
cycle:,6,Amount Mortals,855,Amount Immortals,0,PopSize,855, mf,0,AvDevT,AvAge,106,std,94.8758,pct,0,37,85,149,595,AvFit,59.869,std,7.26759,pct,34,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,1430,maxFound,0,fittestInd,64,,diversity,15.9649,std,0.535246,pct,14,16,16,16,19,
cycle:,7,Amount Mortals,778,Amount Immortals,0,PopSize,778, mf,0,AvDevT,AvAge,116,std,100.749,pct,0,44,92,159,651,AvFit,58.4936,std,8.63934,pct,27,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,1935,maxFound,0,fittestInd,64,,diversity,16.072,std,0.711609,pct,14,16,16,16,19,
cycle:,8,Amount Mortals,607,Amount Immortals,0,PopSize,607, mf,0,AvDevT,AvAge,126,std,107.376,pct,0,44,99,178,750,AvFit,56.9473,std,9.22341,pct,27,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,2315,maxFound,0,fittestInd,64,,diversity,16.2356,std,0.947824,pct,14,16,16,16,19,
cycle:,9,Amount Mortals,350,Amount Immortals,0,PopSize,350, mf,0,AvDevT,AvAge,170,std,141.739,pct,0,59,137,247,735,AvFit,57.2429,std,9.04913,pct,27,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,2498,maxFound,0,fittestInd,64,,diversity,16.1743,std,1.00053,pct,14,16,16,16,19,
cycle:,10,Amount Mortals,301,Amount Immortals,0,PopSize,301, mf,0,AvDevT,AvAge,177,std,165.396,pct,0,47,120,271,688,AvFit,57.9468,std,8.48981,pct,28,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,2656,maxFound,0,fittestInd,64,,diversity,16.0399,std,0.921363,pct,13,16,16,16,19,
